,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
197,0.3333333333333333,0.75,0.04942530403908929,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,1.0,1.0,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.04943302622253721,0.0,0.0,0.2675336739433349,0.13993453355155483,1.0,0.5,1.0,1.0,0.35571239473129834,0.32104700854700857,0.0,0.5208290946149972,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.75,0.2897196261682243,1.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
198,0.9166666666666666,0.75,0.04942530403908929,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.625,0.2426470588235294,0.5573770491803279,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.09496810772501772,0.0,0.0,0.13934045517882027,0.13682487725040918,1.0,0.5,1.0,1.0,0.3472079165366999,0.0,0.0,0.3245615010838301,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.75,0.308411214953271,0.0,0.25,0.24330042313117065,0.5,0.5,1.0,0.17502917152858807,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
199,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.3161764705882353,0.09836065573770493,1.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.10312500000000001,0.6666666666666666,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.11410347271438696,0.0,0.0,0.10218300046446818,0.14140752864157122,1.0,1.0,1.0,1.0,0.4578827757350714,0.0,0.0,0.42801766300538047,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.40186915887850466,0.5,0.5,0.46262341325811,0.5,0.5,1.0,0.0,0.2961608775137112,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5454545454545454,0.6666666666666666,0.75,1.0,0.0,0.0
200,1.0,0.75,0.6129361977141516,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,1.0,0.0,1.0,1.0,1.0,0.45375,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.24096385542168675,0.0,0.0,0.19321876451463074,0.29067103109656306,1.0,1.0,1.0,1.0,0.6361699482728933,0.5224358974358975,0.0,0.7486004554365682,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0.9999999999999999,0.6666666666666666,1.0,1.0,0.8,1.0,0.018691588785046728,1.0,0.75,0.5317348377997179,0.5,0.5,1.0,0.15752625437572929,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
201,1.0,0.75,0.5586723939545737,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.1746987951807229,0.0,0.0,0.17603344170924293,0.22340425531914895,1.0,1.0,1.0,1.0,0.5327466351197021,0.7077991452991453,0.0,0.7379780817966322,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.5,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.75,0.6093088857545839,0.5,0.5,1.0,0.0,0.360146252285192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,1.0,1.0,0.0,0.0,0.0
202,0.75,0.75,0.5586723939545737,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,1.0,0.0,1.0,1.0,1.0,0.28125,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.21828490432317507,0.0,0.0,0.3660009289363679,0.33060556464811786,1.0,1.0,1.0,1.0,0.6810709701724993,0.0,0.0,0.6366485494591019,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.75,0.6318758815232722,0.5,0.5,1.0,0.22403733955659275,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
203,0.75,0.75,0.5957172810873843,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,0.0,0.75,0.6000000000000001,1.0,0.5,0.014705882352941176,0.04918032786885246,1.0,0.0,1.0,1.0,1.0,0.295,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.4053862508858965,0.0,0.0,0.15884811890385508,0.43044189852700493,1.0,1.0,1.0,1.0,0.7872131878055115,0.0,0.0,0.7358677084776022,0.6666666666666666,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.9999999999999999,0.5,1.0,0.6666666666666666,0.8,0.75,0.018691588785046728,1.0,0.75,0.5373765867418899,0.5,0.5,1.0,0.4200700116686114,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
204,0.75,0.75,0.5586723939545737,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,1.0,0.18875,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.8063167673014399,0.28412438625204584,1.0,1.0,1.0,1.0,0.6237330587749987,0.0,0.0,0.5830504668525451,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.75,0.5881523272214386,0.5,0.5,1.0,0.37222870478413067,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
205,0.75,0.75,0.6719113517559971,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,1.0,0.0,1.0,1.0,0.6666666666666666,0.14875,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.2712615166548547,0.0,0.0,0.11658151416627961,0.2916530278232406,1.0,1.0,1.0,1.0,0.6336301175774199,0.0,0.0,0.5923019962913596,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.8,0.75,0.04672897196261682,1.0,0.75,0.6572637517630465,0.5,0.5,1.0,0.11551925320886813,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
206,1.0,0.75,0.38236013085753795,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,1.0,0.0125,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.2179305457122608,0.0,0.0,0.12912215513237343,0.2468085106382979,1.0,1.0,1.0,1.0,0.5704498899022119,0.5405982905982907,0.0,0.7148844527920639,0.3333333333333333,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.9999999999999999,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.018691588785046728,1.0,0.75,0.45133991537376583,0.5,0.5,1.0,0.22403733955659275,0.4990859232175503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.5,0.0,0.0,0.0
207,0.75,0.75,0.5261116360433209,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,1.0,0.0,1.0,1.0,1.0,0.1775,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.17983699503897946,0.0,0.0,0.3362749651648862,0.28461538461538466,1.0,1.0,1.0,1.0,0.6252559314664405,0.0,0.0,0.5844740111415812,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.9999999999999999,0.5,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.75,0.653737658674189,0.5,0.5,1.0,0.19603267211201866,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.3333333333333333,0.75,0.0,0.0,0.0
208,0.75,0.75,0.4809165489947873,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,1.0,1.0,1.0,0.07625,0.6666666666666666,0.5,1.0,0.9999999999999999,1.0,0.6666666666666667,1.0000000000000002,0.18373493975903615,0.0,0.0,0.2169066418950302,0.24615384615384617,1.0,1.0,1.0,1.0,0.5761781777022796,0.0,0.0,0.5385973226420693,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.9999999999999999,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.02803738317757009,1.0,0.75,0.4936530324400564,0.5,0.5,1.0,0.21470245040840139,0.09506398537477148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
209,0.75,0.75,0.5849878354106401,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,1.0,0.0,1.0,1.0,0.3333333333333333,0.178125,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.20233876683203403,0.0,0.0,0.29354389224338134,0.2903436988543372,1.0,1.0,1.0,1.0,0.6391116993127786,0.0,0.0,0.5974260453455629,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.75,0.5994358251057827,0.5,0.5,1.0,0.2333722287047841,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
210,0.75,0.75,0.5386599549519617,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,1.0,0.0,1.0,1.0,0.6666666666666666,0.26125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.8,0.22360028348688873,0.0,0.0,0.23130515559684162,0.28805237315875615,1.0,1.0,1.0,1.0,0.6289290216799879,0.0,0.0,0.587907526382871,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.05607476635514018,1.0,0.5,0.4111424541607898,0.5,0.5,1.0,0.1925320886814469,0.3473491773308958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
211,0.75,0.75,0.6129361977141516,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.044117647058823525,0.11475409836065574,1.0,0.0,1.0,1.0,0.6666666666666666,0.4525,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.3493975903614458,0.0,0.0,0.2229447282861124,0.4013093289689035,1.0,1.0,1.0,1.0,0.7544138163474146,0.0,0.0,0.7052076551549962,0.6666666666666666,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.9999999999999999,0.6666666666666666,1.0,0.3333333333333333,0.8,0.75,0.05607476635514018,1.0,0.75,0.6248236953455572,0.5,0.5,1.0,0.0,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
212,1.0,0.75,0.5625482404461988,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,1.0,1.0,1.0,0.11625,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5025545750116117,0.17708674304418986,1.0,1.0,1.0,1.0,0.452780226255447,0.6917735042735044,0.0,0.6976249186317083,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.05607476635514018,1.0,0.75,0.5148095909732017,0.5,0.5,1.0,0.13302217036172695,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
213,0.75,0.75,0.44563844305834177,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,1.0,1.0,1.0,0.239375,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.7422201579191825,0.26153846153846155,1.0,0.75,1.0,1.0,0.594276941597037,0.0,0.0,0.5555156061767232,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.02803738317757009,0.5,0.75,0.6142454160789845,0.5,0.5,1.0,0.2683780630105017,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
214,0.9166666666666666,0.75,0.29819406424933925,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,1.0,0.15,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.8,0.1481218993621545,0.0,0.0,0.24245239201114724,0.22225859247135846,1.0,1.0,1.0,1.0,0.5308009580669562,0.0,0.0,0.4961798032872231,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.037383177570093455,0.5,0.5,0.3413258110014104,0.5,0.5,1.0,0.22403733955659275,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
215,0.9166666666666666,0.75,0.17834752917804275,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.5,0.6000000000000001,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,1.0,0.084375,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.15609496810772502,0.0,0.0,0.19739897816999535,0.2137479541734861,1.0,1.0,1.0,1.0,0.5160254068772279,0.0,0.0,0.4823679780232326,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.75,0.037383177570093455,0.5,0.5,0.4400564174894217,0.5,0.5,1.0,0.1983663943990665,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
216,0.9166666666666666,0.75,0.49506374709743084,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,1.0,1.0,1.0,0.11,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.15520907158043942,0.0,0.0,0.220157919182536,0.220949263502455,1.0,1.0,1.0,1.0,0.5308009580669562,0.0,0.0,0.4961798032872231,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.5,0.3413258110014104,0.5,0.5,1.0,0.22403733955659275,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
217,0.75,0.75,0.5776580917777061,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,1.0,0.5,0.03676470588235294,0.0819672131147541,1.0,0.0,0.9,0.9,1.0,0.45625,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.38022678951098515,0.0,0.0,0.1607059916395727,0.40785597381342065,1.0,1.0,1.0,1.0,0.760537467004831,0.0,0.0,0.7109318945943177,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.9999999999999999,0.5,1.0,0.3333333333333333,1.0,0.75,0.04672897196261682,1.0,0.75,0.6692524682651622,0.5,0.5,1.0,0.26371061843640603,0.4296160877513711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.25,0.0,0.0,0.0
218,0.75,0.75,0.6357714527460496,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.044117647058823525,0.09836065573770493,1.0,0.0,1.0,1.0,0.6666666666666666,0.29375,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.2758681785967399,0.0,0.0,0.2986530422666047,0.3600654664484452,1.0,1.0,1.0,1.0,0.7133739840341247,0.0,0.0,0.6668446197936695,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.5,1.0,0.3333333333333333,0.8,0.75,0.05607476635514018,1.0,0.75,0.48307475317348375,0.5,0.5,1.0,0.24270711785297547,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
219,0.9166666666666666,0.75,0.27378038483032174,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.1925,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.14174344436569808,0.0,0.0,0.5034835113794706,0.30834697217675944,1.0,1.0,1.0,1.0,0.654694038585871,0.0,0.0,0.611992036453481,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.9999999999999999,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.5,0.45768688293370946,0.5,0.5,1.0,0.26954492415402564,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,1.0,1.0,0.0,0.0,0.0
220,0.9166666666666666,0.75,0.30598677224264414,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,1.0,0.0,1.0,1.0,0.6666666666666666,0.3125,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6739433348815607,0.2374795417348609,1.0,1.0,1.0,1.0,0.5571701640801239,0.0,0.0,0.5208290946149972,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.9999999999999999,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.5,0.38011283497884346,0.5,0.5,1.0,0.22403733955659275,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
221,0.75,0.75,0.6719113517559971,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.051470588235294115,0.11475409836065574,1.0,0.0,1.0,1.0,0.6666666666666666,0.16875,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.21190644932671865,0.0,0.0,0.23966558290757084,0.2801963993453355,1.0,1.0,1.0,1.0,0.6184647599592838,0.0,0.0,0.5781257894752487,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.06542056074766354,0.5,0.75,0.49435825105782794,0.5,0.5,1.0,0.25437572928821467,0.33455210237659966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
222,0.9166666666666666,0.75,0.30598677224264414,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,1.0,0.10187500000000001,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6525777984208082,0.22995090016366615,1.0,1.0,1.0,1.0,0.5436768780319845,0.0,0.0,0.5082158995645476,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.75,0.05607476635514018,0.5,0.5,0.33709449929478136,0.5,0.5,1.0,0.17269544924154023,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
223,1.0,0.75,0.4066403062325974,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.6000000000000001,1.0,0.75,1.0,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.33813283790060383,0.11914893617021277,1.0,1.0,1.0,1.0,0.29486015232522256,0.38888888888888895,0.0,0.5208290946149972,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.037383177570093455,1.0,0.5,0.2750352609308886,0.5,0.5,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
224,1.0,0.75,0.369595419099787,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.34602879702740363,0.12193126022913257,1.0,1.0,1.0,1.0,0.30359559381849754,0.3979700854700855,0.0,0.5289947724946016,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.037383177570093455,1.0,0.5,0.2764456981664316,0.5,0.5,1.0,0.04200700116686114,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
